,result,table,_start,_stop,_time,_value,_field,_measurement,domain_id,domain_name,host,server,socket_id,url
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:28:38Z,40899867,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:28:41Z,42219632,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:28:44Z,42653511,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:28:47Z,42471155,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:28:50Z,40182664,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:28:53Z,41253186,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:28:56Z,44438956,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:28:59Z,44787668,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:02Z,43740657,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:05Z,44407603,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:08Z,43930748,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:11Z,45332918,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:14Z,45193310,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:17Z,46932065,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:20Z,48692112,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:23Z,46839095,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:26Z,45835570,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:29Z,46660715,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:32Z,48283960,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:35Z,48194930,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:38Z,45943994,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:41Z,47657987,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:44Z,48055503,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:47Z,49489334,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:50Z,48819173,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:53Z,49565099,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:56Z,49426103,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:29:59Z,49418585,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:02Z,50463414,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:05Z,50189793,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:08Z,51888260,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:11Z,51926271,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:14Z,51364582,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:17Z,51467613,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:20Z,52448363,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:23Z,50612512,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:26Z,51290054,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:29Z,52407128,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:32Z,53129050,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:35Z,52699919,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:38Z,52414631,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:41Z,52342230,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:44Z,53186966,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:47Z,54709503,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:50Z,53571459,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:53Z,53836912,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:56Z,54625163,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:30:59Z,53244580,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:02Z,52795864,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:05Z,53764841,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:08Z,55474711,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:11Z,55457608,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:14Z,53977047,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:17Z,54951361,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:20Z,54701658,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:23Z,54471550,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:26Z,55680452,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:29Z,55543156,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:32Z,56063847,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:35Z,54652539,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:38Z,54797768,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:41Z,56071533,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:44Z,57393186,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:47Z,57215269,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:50Z,55195368,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:53Z,55144691,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:56Z,55349253,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:31:59Z,57039668,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:02Z,57560184,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:05Z,56864694,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:08Z,57277064,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:11Z,58085776,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:14Z,57025720,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:17Z,57794184,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:20Z,58822151,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:23Z,58558005,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:26Z,57868118,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:29Z,58902973,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:32Z,59179861,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:35Z,58971303,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:38Z,59441509,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:41Z,60174585,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:44Z,60653370,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:47Z,60297229,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:50Z,59666686,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:53Z,59344230,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:56Z,59799816,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:32:59Z,61038695,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:02Z,60222882,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:05Z,59939284,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:08Z,61126169,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:11Z,60330936,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:14Z,59766187,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:17Z,60973211,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:20Z,61188792,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:23Z,60569707,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:26Z,60455583,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:29Z,61041569,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:32Z,61787352,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:35Z,61570008,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:38Z,61427546,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:41Z,61242248,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:44Z,61394366,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:47Z,61427512,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:50Z,60467149,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:53Z,61180094,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:56Z,61731219,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:33:59Z,60737153,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:02Z,60822711,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:05Z,60527203,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:08Z,61433850,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:11Z,61724848,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:14Z,59991214,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:17Z,60370892,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:20Z,60044584,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:23Z,60172071,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:26Z,60712422,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:29Z,60313314,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:32Z,60616604,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:35Z,59873690,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:38Z,59072487,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:41Z,59765105,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:44Z,60733324,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:47Z,59687044,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:50Z,59008711,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:53Z,59289679,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:56Z,60075701,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:34:59Z,59670273,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:02Z,58993160,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:05Z,58241766,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:08Z,58022296,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:11Z,58482591,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:14Z,57214657,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:17Z,57169435,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:20Z,57334378,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:23Z,58029914,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
