,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:05.02992823Z,63.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:06.029563495Z,67.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:07.032987974Z,64.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:08.029351282Z,63.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:09.030289262Z,64.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:10.068792372Z,70.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:11.028345098Z,66.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:12.031463373Z,70.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:13.032502294Z,71.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:14.031622853Z,70.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:15.02871843Z,70.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:16.028474686Z,71.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:17.031776124Z,70.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:18.029350135Z,70.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:19.029875391Z,70.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:20.028284243Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:21.030099784Z,73.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:22.029149723Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:23.030761001Z,72.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:24.029196843Z,71.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:25.070706737Z,72,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:26.029731539Z,73.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:27.046370849Z,71.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:28.028772598Z,71.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:29.030723549Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:30.071445335Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:31.029346993Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:32.02818202Z,72.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:33.028844458Z,73.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:34.030965791Z,73.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:35.029578166Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:36.030643118Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:37.02822424Z,73.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:38.033549291Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:39.029683497Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:40.068679863Z,75.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:41.028006208Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:42.029660417Z,72.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:43.029320804Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:44.030515167Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:45.030808049Z,73.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:46.028198049Z,72.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:47.030549467Z,72.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:48.031392197Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:49.030659558Z,73.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:50.028504743Z,75.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:51.030472186Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:52.029115671Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:53.027975699Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:54.029296094Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:55.07007716Z,75.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:56.031307577Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:57.028487996Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:58.029607469Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:56:59.027971371Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:00.029796943Z,76.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:01.069625208Z,72.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:02.027912241Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:03.029263526Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:04.028946584Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:05.030871187Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:06.029526242Z,75.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:07.028726843Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:08.028746414Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:09.072599226Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:10.028395812Z,76.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:11.030997352Z,73.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:12.029962521Z,75.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:13.02908339Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:14.027830827Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:15.031624021Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:16.02972719Z,73.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:17.028406986Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:18.029329277Z,73.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:19.027920771Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:20.02944394Z,73.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:21.030315391Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:22.030329382Z,71.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:23.027708103Z,73.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:24.068886034Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:25.028607306Z,72.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:26.028676318Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:27.027831629Z,74.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:28.028678989Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:29.029682912Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:30.030469532Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:31.031815189Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:32.027780934Z,74.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:33.02909736Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:34.028617745Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:35.029649228Z,73.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:36.029255084Z,73.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:37.02962846Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:38.069562488Z,72.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:39.030215679Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:40.0275826Z,72.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:41.030226322Z,72.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:42.030285603Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:43.028637666Z,73.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:44.027681836Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:45.027469154Z,73.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:46.028050791Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:47.031632354Z,74.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:48.029803844Z,73.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:49.027640339Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:50.02760846Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:51.071949279Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:52.027812595Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:53.069672165Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:54.027736576Z,71.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:55.029550649Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:56.02859392Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:57.029400761Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:58.028057396Z,74.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:57:59.029132519Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:00.030132962Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:01.068846316Z,75.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:02.027493445Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:03.028364176Z,74.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:04.028702312Z,71.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:05.027999884Z,73.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:06.027470961Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:07.027697995Z,75.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:08.070072641Z,74.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:09.029269536Z,74.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:10.027547958Z,75,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:11.027597981Z,75.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:12.032331196Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:13.028643086Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:14.04647178Z,71.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:15.028298895Z,74.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:16.028779712Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:17.028444859Z,73.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:18.031585696Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:19.027815776Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:20.027437084Z,75.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:21.029725181Z,73.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:22.029591642Z,72.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:23.092133758Z,74.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:24.033103806Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:25.02813015Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:26.028248504Z,75.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:27.027331896Z,75.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:28.028605172Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:29.02920009Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
