,result,table,_start,_stop,_time,_value,_field,_measurement,domain,host,resource_consumer_kind,resource_id,resource_kind,server,url
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:50:51Z,34.97406005859375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:50:55Z,35.7220458984375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:50:59Z,33.94989013671875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:03Z,34.243408203125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:07Z,36.05108642578125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:11Z,34.20672607421875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:15Z,32.526123046875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:19Z,35.77642822265625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:23Z,35.107177734375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:27Z,34.6829833984375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:31Z,36.9178466796875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:35Z,34.35040283203125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:39Z,33.7705078125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:43Z,34.207275390625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:47Z,35.83758544921875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:51Z,35.88543701171875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:55Z,33.333740234375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:51:59Z,33.658203125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:03Z,33.39508056640625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:07Z,34.92974853515625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:11Z,34.7783203125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:15Z,34.25091552734375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:19Z,35.6895751953125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:23Z,31.28045654296875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:27Z,35.2296142578125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:31Z,39.82305908203125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:35Z,33.1729736328125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:39Z,35.1773681640625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:43Z,36.364990234375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:47Z,35.67181396484375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:51Z,35.26568603515625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:55Z,33.17779541015625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:52:59Z,32.67529296875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:03Z,33.64691162109375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:07Z,35.13629150390625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:11Z,36.6539306640625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:15Z,32.67791748046875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:19Z,34.08282470703125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:23Z,33.99591064453125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:27Z,33.44354248046875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:31Z,35.360595703125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:35Z,34.41009521484375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:39Z,34.24493408203125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:43Z,35.055908203125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:47Z,35.69488525390625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:51Z,35.14239501953125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:55Z,35.9659423828125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:53:59Z,33.156982421875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:03Z,33.21392822265625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:07Z,37.29071044921875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:11Z,34.67193603515625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:15Z,32.45513916015625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:19Z,34.355224609375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:23Z,30.54071044921875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:27Z,34.80035400390625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:31Z,36.759521484375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:35Z,32.14666748046875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:39Z,33.119873046875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:43Z,35.0556640625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:47Z,35.559814453125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:51Z,34.56121826171875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:55Z,33.91510009765625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:54:59Z,32.55401611328125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:03Z,31.75238037109375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:07Z,37.23211669921875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:11Z,37.65863037109375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:15Z,32.59942626953125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:19Z,35.02349853515625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:23Z,34.03350830078125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:27Z,36.91058349609375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:31Z,36.65093994140625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:35Z,31.7054443359375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:39Z,33.6278076171875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:43Z,34.43304443359375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:47Z,36.6512451171875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:51Z,36.0787353515625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:55Z,33.4566650390625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:55:59Z,32.825439453125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:03Z,32.611572265625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:07Z,37.815673828125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:11Z,37.9459228515625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:15Z,32.71710205078125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:19Z,35.76312255859375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:23Z,31.74365234375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:27Z,34.65789794921875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:31Z,34.858154296875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:35Z,33.552734375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:39Z,31.3778076171875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:43Z,33.41436767578125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:47Z,35.56805419921875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:51Z,34.33978271484375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:55Z,34.75933837890625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:56:59Z,33.93511962890625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:03Z,34.59393310546875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:07Z,37.947021484375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:11Z,36.9796142578125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:15Z,31.53466796875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:19Z,39.4776611328125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:23Z,32.98651123046875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:27Z,36.310546875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:31Z,37.86834716796875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:35Z,33.7935791015625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:39Z,35.44207763671875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:43Z,35.3912353515625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:47Z,34.6966552734375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:51Z,35.6805419921875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:55Z,34.86163330078125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:57:59Z,33.60906982421875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:03Z,33.9193115234375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:07Z,37.06915283203125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:11Z,37.19720458984375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:15Z,34.6611328125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:19Z,36.04180908203125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
